utt_id,crop_path,textgrid_path,duration,fps,num_frames,expected_frames
s01_ml_hindi_video_23_lossless_seg_0086,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0086.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0086.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_10_lossless_seg_0111,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_10_lossless_seg_0111.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_10_lossless_seg_0111.TextGrid,6.748,25,171,168.70000000000002
s01_ml_hindi_video_47_lossless_seg_0066,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0066.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0066.TextGrid,5.5,25,139,137.5
s01_ml_hindi_video_16_lossless_seg_0075,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0075.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0075.TextGrid,4.7,25,118,117.5
s01_ml_hindi_video_38_lossless_seg_0058,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0058.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0058.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_06_lossless_seg_0132,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0132.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0132.TextGrid,4.334,25,110,108.35
s01_ml_hindi_video_04_lossless_seg_0173,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0173.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0173.TextGrid,5.628,25,143,140.7
s01_ml_hindi_video_44_lossless_seg_0187,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0187.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0187.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_34_lossless_seg_0075,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0075.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0075.TextGrid,4.476,25,114,111.9
s01_ml_hindi_video_03_lossless_seg_0123,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0123.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0123.TextGrid,9.18,25,231,229.5
s01_ml_hindi_video_39_lossless_seg_0119,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0119.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0119.TextGrid,8.124,25,206,203.1
s01_ml_hindi_video_10_lossless_seg_0058,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_10_lossless_seg_0058.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_10_lossless_seg_0058.TextGrid,0.43,25,13,10.75
s01_ml_hindi_video_37_lossless_seg_0033,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0033.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0033.TextGrid,2.428,25,63,60.7
s01_ml_hindi_video_19_lossless_seg_0352,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0352.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0352.TextGrid,9.98,25,250,249.5
s01_ml_hindi_video_16_lossless_seg_0109,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0109.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0109.TextGrid,9.98,25,250,249.5
s01_ml_hindi_video_35_lossless_seg_0167,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0167.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0167.TextGrid,5.98,25,151,149.5
s01_ml_hindi_video_22_lossless_seg_0164,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_22_lossless_seg_0164.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_22_lossless_seg_0164.TextGrid,5.87,25,149,146.75
s01_ml_hindi_video_03_lossless_seg_0065,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0065.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0065.TextGrid,4.86,25,124,121.5
s01_ml_hindi_video_37_lossless_seg_0075,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0075.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0075.TextGrid,8.924,25,225,223.1
s01_ml_hindi_video_47_lossless_seg_0252,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0252.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0252.TextGrid,4.654,25,119,116.35
s01_ml_hindi_video_08_lossless_seg_0211,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0211.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0211.TextGrid,8.284,25,209,207.1
s01_ml_hindi_video_43_lossless_seg_0143,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0143.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0143.TextGrid,8.988,25,227,224.7
s01_ml_hindi_video_05_lossless_seg_0214,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0214.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0214.TextGrid,2.46,25,64,61.5
s01_ml_hindi_video_39_lossless_seg_0025,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0025.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0025.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_04_lossless_seg_0259,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0259.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0259.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_37_lossless_seg_0094,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0094.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0094.TextGrid,9.98,25,252,249.5
s01_ml_hindi_video_43_lossless_seg_0171,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0171.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0171.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_19_lossless_seg_0303,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0303.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0303.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_11_lossless_seg_0124,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0124.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0124.TextGrid,5.468,25,139,136.7
s01_ml_hindi_video_39_lossless_seg_0100,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0100.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0100.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_15_lossless_seg_0023,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_15_lossless_seg_0023.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_15_lossless_seg_0023.TextGrid,9.148,25,231,228.7
s01_ml_hindi_video_03_lossless_seg_0067,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0067.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0067.TextGrid,4.764,25,122,119.1
s01_ml_hindi_video_02_lossless_seg_0167,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0167.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0167.TextGrid,8.526,25,215,213.15
s01_ml_hindi_video_11_lossless_seg_0270,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0270.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0270.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_44_lossless_seg_0250,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0250.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0250.TextGrid,0.558,25,16,13.95
s01_ml_hindi_video_42_lossless_seg_0019,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_42_lossless_seg_0019.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_42_lossless_seg_0019.TextGrid,8.764,25,222,219.1
s01_ml_hindi_video_34_lossless_seg_0051,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0051.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0051.TextGrid,9.5,25,239,237.5
s01_ml_hindi_video_38_lossless_seg_0066,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0066.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0066.TextGrid,1.564,25,41,39.1
s01_ml_hindi_video_24_lossless_seg_0066,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0066.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0066.TextGrid,6.094,25,155,152.35
s01_ml_hindi_video_04_lossless_seg_0291,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0291.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0291.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_07_lossless_seg_0016,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0016.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0016.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_10_lossless_seg_0121,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_10_lossless_seg_0121.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_10_lossless_seg_0121.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_04_lossless_seg_0054,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0054.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0054.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_30_lossless_seg_0020,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_30_lossless_seg_0020.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_30_lossless_seg_0020.TextGrid,8.092,25,205,202.3
s01_ml_hindi_video_02_lossless_seg_0161,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0161.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0161.TextGrid,7.996,25,202,199.9
s01_ml_hindi_video_05_lossless_seg_0164,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0164.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0164.TextGrid,7.708,25,195,192.7
s01_ml_hindi_video_06_lossless_seg_0531,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0531.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0531.TextGrid,5.66,25,143,141.5
s01_ml_hindi_video_34_lossless_seg_0232,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0232.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0232.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_04_lossless_seg_0272,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0272.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0272.TextGrid,4.796,25,122,119.9
s01_ml_hindi_video_02_lossless_seg_0206,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0206.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0206.TextGrid,9.98,25,252,249.5
s01_ml_hindi_video_24_lossless_seg_0019,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0019.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0019.TextGrid,8.988,25,227,224.7
s01_ml_hindi_video_01_lossless_seg_0025,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0025.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0025.TextGrid,6.428,25,163,160.7
s01_ml_hindi_video_05_lossless_seg_0247,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0247.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0247.TextGrid,7.164,25,182,179.1
s01_ml_hindi_video_34_lossless_seg_0096,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0096.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0096.TextGrid,6.35,25,161,158.75
s01_ml_hindi_video_16_lossless_seg_0221,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0221.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0221.TextGrid,8.956,25,224,223.9
s01_ml_hindi_video_39_lossless_seg_0252,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0252.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0252.TextGrid,7.196,25,182,179.9
s01_ml_hindi_video_06_lossless_seg_0253,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0253.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0253.TextGrid,4.988,25,127,124.70000000000002
s01_ml_hindi_video_43_lossless_seg_0107,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0107.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0107.TextGrid,7.822,25,198,195.55
s01_ml_hindi_video_39_lossless_seg_0123,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0123.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0123.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_34_lossless_seg_0020,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0020.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0020.TextGrid,2.524,25,66,63.1
s01_ml_hindi_video_15_lossless_seg_0109,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_15_lossless_seg_0109.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_15_lossless_seg_0109.TextGrid,6.652,25,169,166.3
s01_ml_hindi_video_21_lossless_seg_0132,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_21_lossless_seg_0132.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_21_lossless_seg_0132.TextGrid,2.268,25,59,56.7
s01_ml_hindi_video_03_lossless_seg_0110,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0110.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0110.TextGrid,8.86,25,223,221.5
s01_ml_hindi_video_04_lossless_seg_0178,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0178.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0178.TextGrid,0.526,25,16,13.15
s01_ml_hindi_video_33_lossless_seg_0140,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0140.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0140.TextGrid,8.348,25,211,208.7
s01_ml_hindi_video_01_lossless_seg_0095,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0095.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0095.TextGrid,8.444,25,214,211.1
s01_ml_hindi_video_21_lossless_seg_0121,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_21_lossless_seg_0121.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_21_lossless_seg_0121.TextGrid,8.508,25,215,212.7
s01_ml_hindi_video_48_lossless_seg_0011,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0011.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0011.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_37_lossless_seg_0325,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0325.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0325.TextGrid,3.324,25,85,83.1
s01_ml_hindi_video_34_lossless_seg_0001,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0001.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0001.TextGrid,5.884,25,149,147.10000000000002
s01_ml_hindi_video_33_lossless_seg_0234,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0234.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0234.TextGrid,4.508,25,115,112.7
s01_ml_hindi_video_03_lossless_seg_0294,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0294.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0294.TextGrid,6.396,25,162,159.9
s01_ml_hindi_video_05_lossless_seg_0331,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0331.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0331.TextGrid,4.092,25,105,102.3
s01_ml_hindi_video_08_lossless_seg_0213,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0213.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0213.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_06_lossless_seg_0194,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0194.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0194.TextGrid,7.932,25,201,198.3
s01_ml_hindi_video_42_lossless_seg_0005,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_42_lossless_seg_0005.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_42_lossless_seg_0005.TextGrid,7.036,25,178,175.89999999999998
s01_ml_hindi_video_21_lossless_seg_0150,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_21_lossless_seg_0150.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_21_lossless_seg_0150.TextGrid,0.43,25,13,10.75
s01_ml_hindi_video_29_lossless_seg_0085,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_29_lossless_seg_0085.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_29_lossless_seg_0085.TextGrid,0.75,25,21,18.75
s01_ml_hindi_video_39_lossless_seg_0221,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0221.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0221.TextGrid,9.276,25,234,231.9
s01_ml_hindi_video_04_lossless_seg_0249,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0249.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0249.TextGrid,5.308,25,135,132.7
s01_ml_hindi_video_39_lossless_seg_0143,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0143.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0143.TextGrid,9.18,25,231,229.5
s01_ml_hindi_video_01_lossless_seg_0035,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0035.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0035.TextGrid,9.372,25,237,234.3
s01_ml_hindi_video_47_lossless_seg_0366,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0366.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0366.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_21_lossless_seg_0067,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_21_lossless_seg_0067.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_21_lossless_seg_0067.TextGrid,9.788,25,247,244.7
s01_ml_hindi_video_29_lossless_seg_0072,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_29_lossless_seg_0072.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_29_lossless_seg_0072.TextGrid,1.294,25,35,32.35
s01_ml_hindi_video_08_lossless_seg_0329,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0329.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0329.TextGrid,4.302,25,110,107.54999999999998
s01_ml_hindi_video_48_lossless_seg_0074,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0074.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0074.TextGrid,5.66,25,144,141.5
s01_ml_hindi_video_08_lossless_seg_0144,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0144.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0144.TextGrid,6.716,25,170,167.9
s01_ml_hindi_video_43_lossless_seg_0086,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0086.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0086.TextGrid,7.9,25,200,197.5
s01_ml_hindi_video_47_lossless_seg_0173,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0173.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0173.TextGrid,4.316,25,110,107.9
s01_ml_hindi_video_24_lossless_seg_0070,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0070.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0070.TextGrid,9.404,25,237,235.1
s01_ml_hindi_video_23_lossless_seg_0230,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0230.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0230.TextGrid,5.18,25,131,129.5
s01_ml_hindi_video_02_lossless_seg_0058,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0058.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0058.TextGrid,4.124,25,106,103.1
s01_ml_hindi_video_24_lossless_seg_0094,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0094.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0094.TextGrid,1.5,25,39,37.5
s01_ml_hindi_video_01_lossless_seg_0090,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0090.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0090.TextGrid,1.884,25,49,47.1
s01_ml_hindi_video_24_lossless_seg_0175,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0175.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0175.TextGrid,3.868,25,99,96.7
s01_ml_hindi_video_22_lossless_seg_0003,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_22_lossless_seg_0003.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_22_lossless_seg_0003.TextGrid,4.636,25,118,115.9
s01_ml_hindi_video_33_lossless_seg_0115,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0115.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0115.TextGrid,4.988,25,127,124.70000000000002
